wine number,acidity type 1,acidity type 2,citric acid,residual sugar,chlorides,sulfur dioxide type 1,sulfur dioxide type 2,pH,sulphates,alcohol
4151,7.6,0.25,0.34,1.3,0.056,34,176,3.1,0.51,9.5
4152,6.1,0.6,0.12,1.8,0.05,11,76,3.42,0.48,10.4
4153,13,0.32,0.65,2.6,0.093,15,47,3.05,0.61,10.6
4154,6.6,0.28,0.3,12.9,0.033,31,177,3.12,0.39,11.2
4155,6.6,0.44,0.15,2.1,0.076,22,53,3.32,0.62,9.3
4156,7.2,0.26,0.4,6.3,0.047,52,172,3.18,0.53,9.5
4157,8.9,0.27,0.34,10.7,0.029,19.5,166,3.13,0.48,10.6
4158,7.2,0.19,0.31,6.3,0.034,17,103,3.15,0.52,11.4
4159,6.5,0.35,0.38,7.4,0.036,20,196,3.47,0.48,9.1
4160,8.1,0.24,0.32,10.5,0.03,34,105,3.11,0.42,11.8
4161,6.6,0.26,0.24,7.2,0.038,28,137,3.35,0.6,10.4
4162,7.9,0.69,0.21,2.1,0.08,33,141,3.25,0.51,9.9
4163,4.8,0.29,0.23,1.1,0.044,38,180,3.28,0.34,11.9
4164,6.4,0.41,0.24,14,0.048,24,113,3.44,0.53,9.8
4165,6.1,0.17,0.42,15.1,0.033,28,124,2.87,0.47,9.5
4166,6.8,0.63,0.04,1.3,0.058,25,133,3.17,0.39,10.2
4167,8.9,0.13,0.49,1,0.028,6,24,2.91,0.32,9.9
4168,7.5,0.38,0.33,5,0.045,30,131,3.32,0.44,10.9
4169,7.3,0.59,0.26,7.2,0.07,35,121,3.37,0.49,9.4
4170,9.9,0.54,0.45,2.3,0.071,16,40,3.39,0.62,9.4
4171,5.8,0.26,0.29,1,0.042,35,101,3.36,0.48,11.4
4172,6.2,0.3,0.21,1.1,0.032,31,111,2.97,0.42,12.2
4173,8.1,0.29,0.49,7.1,0.042,22,124,3.14,0.41,10.8
4174,5.6,0.15,0.31,5.3,0.038,8,79,3.3,0.39,10.5
4175,8.9,0.34,0.34,1.6,0.056,13,176,3.14,0.47,9.7
4176,8,0.24,0.33,1.2,0.044,28,101,3.03,0.43,12.5
4177,7.9,0.17,0.32,1.6,0.053,47,150,3.29,0.76,9.6
4178,6.4,0.29,0.24,3.2,0.037,31,95,2.9,0.66,12.6
4179,6.8,0.16,0.36,1.3,0.034,32,98,3.02,0.58,11.3
4180,6.9,0.17,0.22,4.6,0.064,55,152,3.29,0.37,9.3
4181,8.8,0.27,0.39,2,0.1,20,27,3.15,0.69,11.2
4182,6.3,0.27,0.46,11.75,0.037,61,212,3.25,0.53,9.5
4183,7.6,0.39,0.32,3.6,0.035,22,93,3.08,0.6,12.5
4184,6.6,0.13,0.3,4.9,0.058,47,131,3.51,0.45,10.3
4185,6.3,0.22,0.34,5,0.032,36,93,3.27,0.36,13.5
4186,7,0.16,0.32,8.3,0.045,38,126,3.21,0.34,9.2
4187,7.1,0.26,0.32,16.2,0.044,31,170,3.17,0.37,11.2
4188,6.5,0.32,0.12,11.5,0.033,35,165,3.22,0.32,9
4189,5.5,0.24,0.45,1.7,0.046,22,113,3.22,0.48,10
4190,7.3,0.205,0.31,1.7,0.06,34,110,3.72,0.69,10.5
4191,6.4,0.29,0.28,11.1,0.063,66,169,2.89,0.57,9
4192,9.1,0.6,0,1.9,0.058,5,10,3.18,0.63,10.4
4193,7,0.27,0.36,20.7,0.045,45,170,3,0.45,8.8
4194,6.5,0.29,0.32,3,0.036,38,93,3.16,0.59,12
4195,7.1,0.21,0.28,2.7,0.034,23,111,3.35,0.64,10.2
4196,7.1,0.34,0.2,6.1,0.063,47,164,3.17,0.42,10
4197,10.2,0.44,0.58,4.1,0.092,11,24,3.29,0.99,12
4198,6.6,0.25,0.42,11.3,0.049,77,231,3.24,0.52,9.5
4199,7.5,0.34,0.35,6,0.034,12,126,3.16,0.39,12
4200,9.6,0.38,0.42,1.9,0.071,5,13,3.15,0.75,10.5
4201,7.4,0.24,0.4,4.3,0.032,9,95,3.09,0.39,11.1
4202,7,0.22,0.32,1.6,0.045,40,120,2.98,0.44,10.5
4203,6.6,0.23,0.18,8.5,0.044,59,188,3.16,0.49,9.5
4204,7.3,0.25,0.36,13.1,0.05,35,200,3.04,0.46,8.9
4205,7.7,0.49,0.26,1.9,0.062,9,31,3.39,0.64,9.6
4206,6.7,0.54,0.13,2,0.076,15,36,3.61,0.64,9.8
4207,6.5,0.21,0.28,1.4,0.046,26,66,3.43,0.48,11.1
4208,10,0.91,0.42,1.6,0.056,34,181,3.11,0.46,10
4209,7.5,0.17,0.32,1.7,0.04,51,148,3.21,0.44,11.5
4210,6.8,0.475,0.33,3.95,0.047,16,81,3.23,0.53,13.4
4211,6.3,0.18,0.36,1.2,0.034,26,111,3.16,0.51,11
4212,7.2,0.47,0.16,5.9,0.048,14,125,3.09,0.49,9.8
4213,8.3,0.21,0.41,2.2,0.05,24,108,2.85,0.45,9.5
4214,7.7,0.35,0.49,8.65,0.033,42,186,3.14,0.38,12.4
4215,7,0.15,0.28,14.7,0.051,29,149,2.96,0.39,9
4216,7.1,0.62,0.06,1.3,0.07,5,12,3.17,0.48,9.8
4217,7.5,0.42,0.45,9.1,0.029,20,125,3.12,0.36,10.1
4218,7.1,0.61,0.02,2.5,0.081,17,87,3.48,0.6,9.7
4219,6.7,0.27,0.3,13.9,0.029,34,131,3.36,0.5,12
4220,6.1,0.27,0.31,1.5,0.035,17,83,3.32,0.44,11.1
4221,7.9,0.27,0.27,1.7,0.034,25,122,2.97,0.51,11.9
4222,7.9,0.31,0.22,13.3,0.048,46,212,3.47,0.59,10
4223,9.4,0.28,0.3,1.6,0.045,36,139,3.11,0.49,9.3
4224,6,0.26,0.29,3.1,0.041,37,144,3.22,0.39,12.8
